time ,xpoint,xpoint_bl,xpoint_mean,
19827,1054.507152,37.89102235,7.89102235,
19828,1054.569039,37.8932461,7.893246101,
19829,1054.409148,37.88750083,7.887500826,
19830,1054.238074,37.88135372,7.881353719,
19831,1054.345348,37.88520834,7.885208336,
19832,1054.642857,37.89589856,7.895898563,
19833,1055.454588,37.92506604,7.925066044,
19834,1056.631192,37.9673443,7.967344305,
19835,1057.962194,38.01517046,8.015170464,
19836,1059.738643,38.07900262,8.079002623,
19837,1059.038785,38.05385501,8.053855013,
19838,1058.490982,38.03417111,8.03417111,
19839,1058.306865,38.02755534,8.027555336,
19840,1058.722516,38.04249069,8.042490693,
19841,1059.290003,38.06288189,8.06288189,
19842,1059.728531,38.07863927,8.078639274,
19843,1059.287107,38.06277783,8.06277783,
19844,1059.590636,38.07368437,8.073684369,
19845,1059.921002,38.08555523,8.085555228,
19846,1060.406942,38.10301624,8.103016241,
19847,1060.200145,38.09558552,8.095585519,
19848,1060.834525,38.11838034,8.118380345,
19849,1061.453491,38.14062131,8.140621308,
19850,1061.400565,38.13871955,8.138719547,
19851,1060.914636,38.12125893,8.121258929,
19852,1060.729453,38.11460485,8.114604851,
19853,1061.165544,38.13027467,8.130274668,
19854,1061.837958,38.15443615,8.154436148,
19855,1061.679513,38.14874283,8.148742831,
19856,1061.424043,38.13956317,8.139563169,
19857,1061.34233,38.13662702,8.136627021,
19858,1061.792147,38.15279005,8.152790047,
19859,1062.173572,38.16649558,8.16649558,
19860,1061.856754,38.15511153,8.155111534,
19861,1061.642598,38.14741639,8.147416385,
19862,1061.975735,38.15938681,8.159386813,
19863,1062.068688,38.16272684,8.162726842,
19864,1062.392953,38.17437848,8.174378476,
19865,1061.110265,38.12828836,8.128288358,
19866,1060.470989,38.10531761,8.105317607,
19867,1060.169895,38.09449856,8.094498563,
19868,1059.516315,38.07101383,8.071013834,
19869,1059.836242,38.08250959,8.082509594,
19870,1060.655242,38.11193827,8.111938268,
19871,1061.55069,38.14411391,8.144113906,
19872,1062.571448,38.18079224,8.180792239,
19873,1063.605535,38.21794951,8.217949515,
19874,1064.168899,38.23819256,8.238192562,
19875,1062.682351,38.18477725,8.184777255,
19876,1062.252843,38.16934398,8.169343981,
19877,1062.178987,38.16669015,8.166690155,
19878,1062.266459,38.16983324,8.169833238,
19879,1063.17022,38.20230758,8.202307582,
19880,1063.747514,38.22305117,8.223051168,
19881,1064.088918,38.23531865,8.235318649,
19882,1064.574443,38.25276475,8.25276475,
19883,1064.664418,38.25599777,8.255997772,
19884,1064.913432,38.26494545,8.264945455,
19885,1064.919397,38.26515979,8.265159792,
19886,1065.039678,38.26948178,8.269481782,
19887,1065.246077,38.2768982,8.276898203,
19888,1065.456239,38.28444984,8.284449838,
19889,1065.147675,38.27336238,8.273362379,
19890,1065.771104,38.29576371,8.295763708,
19891,1067.515283,38.35843633,8.358436328,
19892,1068.000449,38.37586953,8.375869529,
19893,1069.798286,38.44047021,8.440470212,
19894,1068.760875,38.4031935,8.403193496,
19895,1070.332169,38.45965393,8.459653935,
19896,1071.98277,38.51896407,8.518964068,
19897,1073.290459,38.56595253,8.565952533,
19898,1074.0056,38.5916493,8.591649299,
19899,1074.50277,38.60951383,8.609513834,
19900,1074.768921,38.61907729,8.619077291,
19901,1073.839843,38.58569324,8.585693245,
19902,1074.194888,38.59845088,8.59845088,
19903,1074.398516,38.60576773,8.605767733,
19904,1074.382113,38.60517833,8.605178333,
19905,1074.205844,38.59884456,8.598844556,
19906,1074.010413,38.59182224,8.591822242,
19907,1073.916999,38.58846565,8.588465649,
19908,1073.94159,38.58934926,8.589349263,
19909,1074.20916,38.59896371,8.598963708,
19910,1074.583594,38.61241804,8.612418038,
19911,1074.75327,38.61851491,8.618514912,
19912,1074.858994,38.62231383,8.622313834,
19913,1075.075971,38.63011035,8.630110349,
19914,1075.124783,38.63186428,8.631864283,
19915,1075.230264,38.63565447,8.635654474,
19916,1075.18202,38.63392095,8.633920949,
19917,1075.29645,38.6380327,8.638032699,
19918,1075.472849,38.64437115,8.644371146,
19919,1075.842853,38.6576663,8.657666295,
19920,1076.136551,38.66821958,8.668219583,
19921,1076.27203,38.67308768,8.673087675,
19922,1076.316503,38.6746857,8.674685699,
19923,1076.436458,38.67899598,8.678995976,
19924,1076.256324,38.67252332,8.67252332,
19925,1076.472406,38.68028768,8.680287675,
19926,1076.759116,38.69058987,8.690589867,
19927,1076.697704,38.68838318,8.688383184,
19928,1076.484844,38.6807346,8.680734603,
19929,1076.16718,38.66932016,8.669320158,
19930,1075.786657,38.65564704,8.655647036,
19931,1075.752282,38.65441186,8.654411858,
19932,1075.508372,38.64564757,8.645647575,
19933,1076.015398,38.66386626,8.663866259,
19934,1076.500575,38.68129986,8.681299856,
19935,1077.231429,38.70756123,8.707561229,
19936,1078.122811,38.73959077,8.739590765,
19937,1078.752955,38.76223338,8.762233381,
19938,1079.123948,38.77556407,8.775564068,
19939,1079.723028,38.79709048,8.797090478,
19940,1080.041225,38.80852407,8.808524075,
19941,1080.275611,38.81694614,8.816946137,
19942,1080.212607,38.81468225,8.814682249,
19943,1080.139923,38.81207054,8.812070535,
19944,1080.135808,38.81192267,8.811922673,
19945,1080.292893,38.81756712,8.817567122,
19946,1080.166109,38.81301146,8.813011462,
19947,1079.914468,38.80396939,8.803969386,
19948,1079.657076,38.79472066,8.794720661,
19949,1079.449459,38.78726047,8.787260474,
19950,1079.130721,38.77580744,8.775807438,
19951,1078.817703,38.76455994,8.764559935,
19952,1078.427243,38.75052975,8.750529752,
19953,1078.280466,38.7452557,8.745255695,
19954,1078.243441,38.7439253,8.743925296,
19955,1078.542136,38.75465814,8.754658139,
19956,1078.312448,38.74640489,8.746404887,
19957,1078.113026,38.73923917,8.739239166,
19958,1077.643702,38.72237521,8.722375207,
19959,1077.335975,38.71131782,8.711317822,
19960,1076.771373,38.69103029,8.691030291,
19961,1075.515391,38.64589978,8.645899784,
19962,1074.857303,38.62225307,8.622253072,
19963,1074.863209,38.62246529,8.622465289,
19964,1075.270131,38.63708699,8.637086992,
19965,1074.838911,38.6215922,8.621592203,
19966,1075.255701,38.63656849,8.636568487,
19967,1075.622873,38.64976188,8.649761876,
19968,1075.977205,38.66249389,8.662493891,
19969,1075.525462,38.64626166,8.64626166,
19970,1074.934669,38.62503302,8.625033022,
19971,1075.114755,38.63150395,8.631503953,
19972,1075.846417,38.65779436,8.657794359,
19973,1076.034706,38.66456004,8.664560043,
19974,1075.827906,38.65712921,8.657129213,
19975,1075.29045,38.6378171,8.637817104,
19976,1074.960815,38.62597251,8.625972512,
19977,1074.810395,38.62056755,8.620567553,
19978,1073.071382,38.55808056,8.558080561,
19979,1070.38191,38.46144125,8.46144125,
19980,1068.942592,38.40972303,8.409723033,
19981,1068.136345,38.38075261,8.380752605,
19982,1067.872581,38.37127492,8.371274919,
19983,1067.878765,38.37149713,8.371497125,
19984,1067.723721,38.36592602,8.365926015,
19985,1067.71619,38.36565541,8.365655408,
19986,1067.664272,38.36378987,8.363789867,
19987,1067.614153,38.36198897,8.361988969,
19988,1067.56315,38.36015631,8.360156306,
19989,1067.357575,38.35276949,8.352769493,
19990,1067.132206,38.34467143,8.344671434,
19991,1066.92894,38.33736759,8.337367589,
19992,1066.691475,38.32883489,8.32883489,
19993,1066.455754,38.32036486,8.320364858,
19994,1066.238655,38.31256396,8.31256396,
19995,1066.274251,38.31384301,8.313843011,
19996,1066.35868,38.31687675,8.316876752,
19997,1066.610626,38.32592979,8.325929788,
19998,1066.769345,38.33163295,8.33163295,
19999,1066.476273,38.32110216,8.321102156,
20000,1066.187324,38.31071951,8.310719511,
20001,1065.989025,38.30359414,8.303594143,
20002,1065.862715,38.29905552,8.299055516,
20003,1065.686481,38.292723,8.292722997,
20004,1065.797457,38.29671064,8.296710636,
20005,1065.856473,38.29883123,8.298831225,
20006,1066.033302,38.30518512,8.305185124,
20007,1066.069409,38.30648254,8.306482537,
20008,1065.944953,38.30201053,8.302010528,
20009,1065.86946,38.29929788,8.29929788,
20010,1065.825114,38.29770442,8.29770442,
20011,1065.794921,38.29661951,8.296619511,
20012,1065.750339,38.29501757,8.295017571,
20013,1065.662608,38.29186518,8.291865181,
20014,1065.528454,38.2870447,8.2870447,
20015,1065.304423,38.27899472,8.278994718,
20016,1065.170585,38.27418559,8.274185591,
20017,1065.077555,38.2708428,8.270842796,
20018,1064.911686,38.26488272,8.264882716,
20019,1064.772519,38.25988211,8.259882106,
20020,1064.41603,38.24707258,8.247072584,
20021,1064.091212,38.23540108,8.235401078,
20022,1063.926788,38.22949292,8.229492921,
20023,1063.759588,38.22348502,8.223485016,
20024,1063.546772,38.21583802,8.215838017,
20025,1063.127317,38.20076597,8.200765972,
20026,1063.296166,38.20683313,8.20683313,
20027,1063.645802,38.21939641,8.219396407,
20028,1064.080536,38.23501746,8.235017463,
20029,1064.173576,38.23836062,8.238360618,
20030,1064.21997,38.24002767,8.240027668,
20031,1063.94418,38.23011786,8.230117858,
20032,1063.721898,38.22213072,8.222130722,
20033,1063.367207,38.20938581,8.209385807,
20034,1063.005723,38.1963968,8.196396802,
20035,1062.977546,38.19538433,8.195384333,
20036,1063.075658,38.19890974,8.198909738,
20037,1063.03346,38.19739346,8.19739346,
20038,1063.141237,38.20126615,8.201266152,
20039,1063.167976,38.20222695,8.202226949,
20040,1062.982745,38.19557115,8.195571146,
20041,1062.661122,38.18401444,8.184014445,
20042,1063.084028,38.19921049,8.199210492,
20043,1063.300948,38.20700496,8.207004959,
20044,1063.31258,38.20742292,8.207422925,
20045,1063.479358,38.21341567,8.213415667,
20046,1063.63011,38.21883255,8.218832555,
20047,1063.6684,38.22020841,8.220208408,
20048,1063.757708,38.22341746,8.223417463,
20049,1063.486435,38.21366996,8.21366996,
20050,1063.59977,38.21774236,8.217742364,
20051,1063.636219,38.21905207,8.219052066,
20052,1063.625761,38.21867628,8.218676285,
20053,1063.588975,38.21735447,8.217354474,
20054,1063.456189,38.21258315,8.212583148,
20055,1063.333038,38.20815803,8.208158031,
20056,1063.435485,38.2118392,8.211839202,
20057,1064.00782,38.2324046,8.232404599,
20058,1064.183903,38.23873169,8.238731692,
20059,1064.164203,38.23802382,8.238023823,
20060,1064.352843,38.24480212,8.24480212,
20061,1064.262291,38.24154837,8.241548365,
20062,1064.19709,38.23920553,8.239205534,
20063,1064.007741,38.23240176,8.232401761,
20064,1064.004921,38.23230043,8.232300431,
20065,1063.69353,38.22111139,8.221111391,
20066,1063.478702,38.21339209,8.213392095,
20067,1063.417632,38.2111977,8.2111977,
20068,1063.134932,38.2010396,8.201039598,
20069,1063.186126,38.20287912,8.202879123,
20070,1063.076411,38.19893679,8.198936795,
20071,1062.968644,38.19506446,8.195064463,
20072,1062.756025,38.18742454,8.187424542,
20073,1062.574235,38.18089238,8.180892382,
20074,1062.349939,38.17283288,8.172832878,
20075,1062.216621,38.16804244,8.168042436,
20076,1062.268951,38.16992278,8.169922781,
20077,1062.029996,38.16133654,8.161336543,
20078,1062.281864,38.17038678,8.170386777,
20079,1062.35278,38.17293496,8.172934962,
20080,1062.099721,38.16384193,8.163841933,
20081,1061.906593,38.15690237,8.156902372,
20082,1062.061361,38.16246356,8.162463564,
20083,1062.255567,38.16944186,8.169441861,
20084,1062.567057,38.18063446,8.180634459,
20085,1062.802841,38.18910676,8.189106755,
20086,1062.842863,38.19054484,8.190544844,
20087,1062.558074,38.18031168,8.180311678,
20088,1062.380889,38.17394499,8.173944987,
20089,1061.994753,38.16007018,8.160070176,
20090,1061.907181,38.1569235,8.1569235,
20091,1061.888585,38.1562553,8.1562553,
20092,1061.894861,38.15648081,8.156480812,
20093,1062.164549,38.16617136,8.166171362,
20094,1062.463017,38.17689605,8.176896047,
20095,1062.77751,38.18819655,8.18819655,
20096,1062.977036,38.19536601,8.195366008,
20097,1063.034335,38.1974249,8.197424901,
20098,1063.230872,38.20448696,8.204486957,
20099,1063.346429,38.2086392,8.208639202,
20100,1063.323475,38.20781441,8.207814409,
20101,1063.315924,38.20754308,8.207543083,
20102,1063.272016,38.20596536,8.205965361,
20103,1063.290207,38.20661901,8.206619008,
20104,1063.219682,38.20408487,8.204084872,
20105,1063.188349,38.202959,8.202959001,
20106,1063.12615,38.20072404,8.200724039,
20107,1063.628021,38.21875749,8.218757492,
20108,1063.924676,38.22941703,8.229417032,
20109,1064.171006,38.23826827,8.238268272,
20110,1064.393525,38.24626392,8.246263924,
20111,1064.580921,38.25299752,8.252997521,
20112,1064.612458,38.25413072,8.254130722,
20113,1064.711626,38.25769407,8.257694071,
20114,1064.845633,38.26250927,8.262509271,
20115,1065.08129,38.270977,8.270977003,
20116,1065.051173,38.26989483,8.269894826,
20117,1065.043496,38.26961897,8.269618972,
20118,1064.93728,38.26580237,8.265802372,
20119,1065.027038,38.2690276,8.269027596,
20120,1065.01528,38.2686051,8.268605102,
20121,1065.124916,38.27254459,8.272544592,
20122,1065.251888,38.27710701,8.277107007,
20123,1065.454074,38.28437204,8.284372045,
20124,1065.665083,38.29195411,8.291954114,
20125,1065.768116,38.29565634,8.295656342,
20126,1065.987119,38.30352566,8.303525656,
20127,1066.088019,38.30715124,8.30715124,
20128,1066.311983,38.31519881,8.315198814,
20129,1066.530337,38.32304481,8.323044808,
20130,1066.875561,38.33544955,8.335449551,
20131,1067.29465,38.35050844,8.350508444,
20132,1067.743175,38.36662504,8.366625045,
20133,1068.085242,38.37891635,8.378916349,
20134,1068.205307,38.38323058,8.383230579,
20135,1068.070535,38.37838789,8.378387891,
20136,1068.391267,38.38991258,8.389912576,
20137,1068.672613,38.40002203,8.400022027,
20138,1068.992894,38.41153051,8.411530507,
20139,1069.310261,38.42293428,8.42293428,
20140,1069.457353,38.42821966,8.428219655,
20141,1069.613085,38.43381549,8.433815487,
20142,1069.814057,38.4410369,8.441036903,
20143,1070.302612,38.45859188,8.458591879,
20144,1070.719351,38.47356633,8.473566331,
20145,1071.098796,38.48720072,8.487200719,
20146,1071.486218,38.50112174,8.501121739,
20147,1071.706484,38.50903644,8.509036436,
20148,1071.978791,38.51882109,8.518821092,
20149,1071.96718,38.51840388,8.518403881,
20150,1071.930644,38.51709105,8.517091053,
20151,1071.924567,38.51687269,8.516872691,
20152,1071.812175,38.51283417,8.512834172,
20153,1071.654271,38.50716029,8.507160295,
20154,1071.489948,38.50125577,8.501255767,
20155,1071.253604,38.49276335,8.492763349,
20156,1071.380226,38.49731319,8.497313187,
20157,1071.431943,38.49917151,8.499171506,
20158,1071.721502,38.50957607,8.509576069,
20159,1071.762241,38.51103992,8.511039921,
20160,1071.489029,38.50122275,8.501222745,
20161,1071.242439,38.49236216,8.492362163,
20162,1071.292545,38.49416259,8.494162594,
20163,1071.562127,38.50384934,8.503849335,
20164,1072.021405,38.52035232,8.520352318,
20165,1072.663359,38.5434193,8.543419296,
20166,1073.226113,38.56364042,8.563640424,
20167,1073.580209,38.57636396,8.57636396,
20168,1073.946291,38.58951818,8.589518182,
20169,1074.314295,38.60274147,8.602741466,
20170,1074.595268,38.61283751,8.612837513,
20171,1074.768435,38.61905983,8.619059828,
20172,1074.929093,38.62483266,8.624832663,
20173,1074.723204,38.61743457,8.617434567,
20174,1074.656186,38.61502645,8.615026446,
20175,1074.697039,38.61649439,8.616494395,
20176,1074.949592,38.62556924,8.625569242,
20177,1074.689726,38.61623162,8.616231621,
20178,1074.424069,38.60668591,8.606685914,
20179,1073.848096,38.5859898,8.585989795,
20180,1073.651427,38.578923,8.578922997,
20181,1073.447041,38.57157891,8.571578908,51.90963402
20182,1073.157246,38.56116586,8.561165864,
20183,1072.843295,38.54988484,8.549884837,
20184,1072.636754,38.54246331,8.542463313,
20185,1072.6584,38.54324111,8.543241107,
20186,1072.648015,38.54286795,8.542867948,
20187,1072.755628,38.54673475,8.546734747,
20188,1072.833748,38.54954179,8.549541789,
20189,1072.941174,38.55340187,8.553401868,
20190,1073.119272,38.55980137,8.559801365,
20191,1073.12035,38.5598401,8.559840101,
20192,1073.020365,38.55624739,8.556247395,
20193,1072.839254,38.54973963,8.549739633,
20194,1072.662198,38.54337758,8.543377578,
20195,1072.47114,38.5365124,8.536512397,
20196,1072.123349,38.52401542,8.524015415,
20197,1071.988598,38.51917348,8.519173482,
20198,1072.055684,38.52158405,8.521584046,
20199,1072.123589,38.52402404,8.524024039,
20200,1072.082302,38.5225405,8.522540496,
20201,1072.101677,38.52323669,8.523236687,
20202,1072.037247,38.52092156,8.520921559,
20203,1071.870089,38.51491516,8.514915163,
20204,1071.708676,38.5091152,8.509115199,
20205,1071.513655,38.50210762,8.502107618,
20206,1071.443996,38.4996046,8.499604599,
20207,1071.412587,38.498476,8.498475997,
20208,1071.376014,38.49716184,8.49716184,
20209,1071.463825,38.5003171,8.500317104,
20210,1071.562653,38.50386824,8.503868236,
20211,1071.628382,38.50623004,8.50623004,
20212,1071.851937,38.51426292,8.514262918,
20213,1071.968553,38.51845322,8.518453216,
20214,1072.018683,38.52025451,8.52025451,
20215,1072.346302,38.53202666,8.532026662,
20216,1072.643028,38.54268875,8.542688753,
20217,1073.000491,38.55553327,8.555533273,
20218,1072.567224,38.53996493,8.53996493,
20219,1072.159145,38.52530165,8.525301653,
20220,1072.005993,38.51979853,8.519798527,
